base_key,language,context,question,correct_answer,predicted_answer,is_correct,full_response
exam_2016_08_18-10,english,"The pair of continuous random variables X and Y has the density function f(x, y) = 2 for 0 < y < x, 0 < x < 1, and f(x, y) = 0 elsewhere.",One finds the variance of the sum Var (X + Y) to be,2,2,True,"We have f(x,y) = 2 on 0 < y < x < 1. Compute moments:

- E[X] = ∫_0^1 ∫_0^x 2x dy dx = ∫_0^1 2x·x dx = 2/3
- E[Y] = ∫_0^1 ∫_0^x 2y dy dx = ∫_0^1 x^2 dx = 1/3
- E[X^2] = ∫_0^1 ∫_0^x 2x^2 dy dx = ∫_0^1 2x^3 dx = 1/2
- E[Y^2] = ∫_0^1 ∫_0^x 2y^2 dy dx = ∫_0^1 (2/3)x^3 dx = 1/6
- E[XY] = ∫_0^1 ∫_0^x 2xy dy dx = ∫_0^1 x·x^2 dx = 1/4

Then E[(X+Y)^2] = E[X^2] + 2E[XY] + E[Y^2] = 1/2 + 1/2 + 1/6 = 7/6, and E[X+Y] = 1.

Thus Var(X+Y) = 7/6 − 1 = 1/6.

{""answer"": 2}"
exam_2016_08_18-10,danish,"Parret af de kontinuerte stokastiske variable X og Y har tæthedsfunktonen f(x, y) = 2 for 0 < y < x, 0 < x < 1 og f(x, y) = 0 andre steder.",Man finder variansen af summen Var (X + Y) til,2,2,True,"Tætheden er f(x,y)=2 på trekanten 0<y<x<1 (areal 1/2), så den er uniform der.

- Marginal for X: f_X(x)=∫_0^x 2 dy = 2x, 0<x<1. Dermed E[X]=∫_0^1 x·2x dx = 2∫_0^1 x^2 dx = 2/3 og E[X^2]=∫_0^1 x^2·2x dx = 2∫_0^1 x^3 dx = 1/2 ⇒ Var(X)=1/2 - (2/3)^2 = 1/18.
- Betinget: Y|X=x ~ Uniform(0,x) ⇒ E[Y|X]=x/2 ⇒ E[Y]=E[X]/2=1/3.
- E[XY]=E[X·E(Y|X)]=E[X·(x/2)]=E[X^2]/2=1/4 ⇒ Cov(X,Y)=E[XY]-E[X]E[Y]=1/4 - (2/3)(1/3)=1/36.
- Var(Y) kan også findes via marginal f_Y(y)=∫_y^1 2 dx = 2(1-y), som giver Var(Y)=1/18.

Var(X+Y)=Var(X)+Var(Y)+2Cov(X,Y)=1/18+1/18+2·(1/36)=1/6.

{""answer"": 2}"
exam_2016_08_18-12,english,The average number of unintended incidents in a medical practice has over a number of years been 4.5 per month.,The most obvious probability-theoretical model among the ones below to describe the monthly number of unintended incidents in the medical practice is,2,2,True,"For counts of rare, independent events over a fixed time interval with a known average rate (4.5 per month), the standard model is the Poisson distribution. Binomial requires a fixed number of trials, hypergeometric is for sampling without replacement, exponential models waiting times (not counts), and normal is continuous and less suitable at a mean of 4.5.

{""answer"": 2}"
exam_2016_08_18-12,danish,"Middelantallet af utilsigtede hændelser i en lægepraksis har igennem en årrække været 4,5 per måned.",Den mest oplagte sandsynlighedsteoretiske model blandt nedenstående til at beskrive det månedlige antal af utilsigede hændelser i lægepraksissen er,2,2,True,"Når man modellerer antallet af hændelser, der indtræffer uafhængigt over et fast tidsinterval med en kendt middelrate (her 4,5 pr. måned), er Poissonfordelingen den naturlige model. Binomial og hypergeometrisk kræver et fast antal forsøg/population, eksponentialfordelingen er til ventetider (kontinuert), og normalfordelingen er kontinuert og mindre egnet ved lave, diskrete tællinger.

{""answer"": 2}"
exam_2016_08_18-16,english,"Let the independent random variables X and Y be described by, respectively, an exponential distribution with mean E(X) = 1/λ and a uniform distribution on the interval [0, a].",Determine the density of Z = X + Y.,4,4,True,"Because X and Y are independent with densities f_X(x) = λ e^{-λx} (x ≥ 0) and f_Y(y) = 1/a (0 ≤ y ≤ a), the density of Z = X + Y is the convolution:
f_Z(z) = ∫ f_X(z - y) f_Y(y) dy over y ∈ [0, a] ∩ [0, z] = [0, min(a, z)].

Thus,
f_Z(z) = ∫_0^{min(a,z)} λ e^{-λ(z - y)} (1/a) dy
= (1/a) e^{-λz} ∫_0^{min(a,z)} λ e^{λy} dy
= (1/a) e^{-λz} (e^{λ min(a,z)} - 1).

Piecewise:
- For 0 ≤ z < a: f_Z(z) = (1/a)(1 - e^{-λz})
- For z ≥ a: f_Z(z) = (1/a)(e^{λa} - 1) e^{-λz}

This matches option 4.

{""answer"": 4}"
exam_2016_08_18-16,danish,"Lad de uafhængige stokastiske variable X og Y være beskrevet ved hhv. en eksponentialfordeling med middelværdi E(X) = 1/λ og en uniform fordeling på intervallet [0, a].",Bestem tætheden for Z = X + Y.,4,4,True,"Vi har X ~ Exp(λ) og Y ~ U[0,a], uafhængige. Tætheden for Z = X + Y findes ved konvolution:
f_Z(z) = ∫ f_X(z - y) f_Y(y) dy, med y ∈ [0, a] og z - y ≥ 0.

- For 0 ≤ z < a: integrér y fra 0 til z:
f_Z(z) = ∫_0^z λ e^{-λ(z - y)} (1/a) dy = (1/a)(1 - e^{-λ z}).

- For z ≥ a: integrér y fra 0 til a:
f_Z(z) = ∫_0^a λ e^{-λ(z - y)} (1/a) dy = (1/a)(e^{λ a} - 1) e^{-λ z}.

Dermed er tætheden
f_{X+Y}(z) = { (1/a)(1 - e^{-λ z}), for 0 ≤ z < a;  (1/a)(e^{λ a} - 1) e^{-λ z}, for z ≥ a }.
Dette matcher valgmulighed 4.

{""answer"": 4}"
exam_2016_08_18-24,english,"The SM Council (software-mathematics) is in the process of arranging a Christmas party and would like an idea of how many shot glasses will be needed. They know that people come in groups and therefore expect that there will be either 80, 120, or 160 dining guests, with the respective probabilities 0.20, 0.50, and 0.30. Furthermore, from experience they know that the total number of shot glasses used is binomially distributed with parameters n²/40 and 0.25, where n is the number of guests.",How many shot glasses would one expect to be used during the evening?,4,4,True,"Given n guests, the number of shot glasses X|n ~ Binomial(n^2/40, 0.25), so E[X|n] = (n^2/40)*0.25 = n^2/160.

Use total expectation:
E[X] = E[E[X|n]] = (1/160) E[n^2]
= (1/160)(0.2·80^2 + 0.5·120^2 + 0.3·160^2)
= (1/160)(0.2·6400 + 0.5·14400 + 0.3·25600)
= (1/160)(1280 + 7200 + 7680)
= 16160/160 = 101.

{""answer"": 4}"
exam_2016_08_18-24,danish,"SM-Rådet (software-matematik) er igang med at arrangere julefrokost, og vil gerne have en ide om hvor mange snapseglas, der skal være. De ved, at folk kommer i grupper og regner derfor med at der enten bliver 80, 120, eller 160 spisende gæster, med de respektive sandsynligheder 0, 20, 0, 50, og 0,30 . Ydermere ved de af erfaring, at antallet af snapseglas brugt ialt er binomialfordelt med parametre n²/40 og 0,25 , hvor n er antallet af gæster.","Hvor mange snapseglas vil man forvente, der bliver brugt i løbet af aftenen?",4,4,True,"For givet n er X ~ Bin(n²/40, 0,25), så E[X | n] = (n²/40)*0,25 = n²/160.
Brug loven om total forventning:
E[X] = 0,20*(80²/160) + 0,50*(120²/160) + 0,30*(160²/160)
= 0,20*40 + 0,50*90 + 0,30*160
= 8 + 45 + 48 = 101.

{""answer"": 4}"
exam_2016_12_19-3,english,"A biathlete shoots at 5 targets one after another. The targets have a radius of 2 cm. The point where the shot hits can be assumed to be described by two independent normally distributed variables with mean 0 cm and variance 1 cm², in a coordinate system with its origin at the center of the target being aimed at. It can be assumed that the biathlete only hits the target being aimed at.",What is the probability that the biathlete hits all the targets on,5,6,False,"Each shot hits if X^2 + Y^2 ≤ 4 with X,Y ~ N(0,1) independent. Then R^2 = X^2 + Y^2 ~ χ²(2), i.e., Exp(rate = 1/2). So
P(hit) = P(R^2 ≤ 4) = 1 - e^{-4/2} = 1 - e^{-2}.
Assuming independence across shots, the probability of hitting all 5 is (1 - e^{-2})^5.

{""answer"": 6}"
exam_2016_12_19-3,danish,"En skiskyder skyder til måls mod 5 skydeskiver en efter en. Skiverne har en radius på 2 cm . Punktet, hvor skuddet rammer, kan antages at være beskrevet ved to uafhængige normalfordelte variable med middelværdi 0 cm og varians 1 cm², i et koordinat system, med nulpunkt i centrum af den skydeskive, der sigtes efter. Det kan antages, at skiskyderen kun rammer den skydeskive, der sigtes efter.","Hvad er sandsynligheden for, at skiskyderen rammer alle skydeskiverne på",5,6,False,"Vi modellerer skudafstanden som R^2 = X^2 + Y^2 med X,Y ~ N(0,1) uafhængige. Så R^2 ~ χ²(2), hvis CDF er F(r) = 1 - e^{-r/2}. Med skiveradius 2 cm kræves X^2 + Y^2 ≤ 4, altså P(træf pr. skud) = 1 - e^{-4/2} = 1 - e^{-2}. For 5 uafhængige skud er sandsynligheden for at ramme alle fem således (1 - e^{-2})^5.

{""answer"": 6}"
exam_2016_12_19-10,english,"The survival of a certain tree depends on the weather. If in a given year the tree is exposed to freezing temperatures, it dies with 50% probability; otherwise, the probability that it dies is 1%. In the area where the tree stands, freezing temperatures occur with probability 10% per year.",The probability that a tree dies in a given year is,2,2,True,"Compute by law of total probability:
P(die) = P(freeze)*P(die|freeze) + P(no freeze)*P(die|no freeze) = 0.1*0.5 + 0.9*0.01 = 0.05 + 0.009 = 0.059 = 59/1000.

{""answer"": 2}"
exam_2016_12_19-10,danish,"Et bestemt træs overlevelse, afhænger af vejret. Hvis træet på et givet år udsættes for frostgrader, dør det med 50% sandsynlighed, ellers er sandsynligheden for det dør 1%. I området hvor træet står, fremkommer frostgrader med 10% sandsynlighed om året.","Sandsynligheden for, at et træ dør på et givet år, findes til",2,2,True,"Sandsynligheden for død pr. år er:
P(død) = P(frost)·P(død|frost) + P(ingen frost)·P(død|ingen frost)
= 0,10·0,50 + 0,90·0,01
= 0,05 + 0,009
= 0,059 = 59/1000.

{""answer"": 2}"
exam_2016_12_19-18,english,"Let the random variable X be Poisson(λ)-distributed, and let, given X = x, Y be binomial(x, p)-distributed.","The covariance between X and Y, Cov(X, Y), is found to be",4,4,True,"Given X ~ Poisson(λ) and Y | X ~ Binomial(X, p):
- E[Y | X] = pX
- Cov(X, Y) = Cov(X, E[Y | X]) since Cov(X, Y | X) = 0
- Therefore Cov(X, Y) = Cov(X, pX) = p Var(X) = pλ

{""answer"": 4}"
exam_2016_12_19-18,danish,"Lad den stokastiske variabel X være Poisson (λ) fordelt, og lad, for givet X = x, Y være binomial ( x, p ) fordelt.","Kovariansen mellem X og Y, Cov (X, Y) findes til",4,4,True,"Vi har hierarkiet: X ~ Poisson(λ) og Y | X=x ~ Binomial(x, p). Brug loven om total kovarians:

Cov(X, Y) = E[Cov(X, Y | X)] + Cov(E[X | X], E[Y | X]).

- Givet X er X deterministisk, så Cov(X, Y | X) = 0.
- E[X | X] = X, og E[Y | X] = pX, så Cov(E[X | X], E[Y | X]) = Cov(X, pX) = p Var(X) = pλ.

Dermed er Cov(X, Y) = λp.

{""answer"": 4}"
exam_2016_12_19-19,english,"A fire station regularly receives alarms. The process of arriving alarms can reasonably be described as a Poisson process with an intensity of six alarms per day. At some time, it has been 12 hours since the last alarm was received.",The probability that at least 4 more hours will pass before the next alarm is received is,5,5,True,"Interarrival times in a Poisson process are exponential and memoryless. With rate λ = 6 per day, the probability that at least 4 more hours (1/6 day) pass is:
P(T > 4h) = exp(-λ × 4/24) = exp(-6 × 1/6) = e^{-1}.

{""answer"": 5}"
exam_2016_12_19-19,danish,"En brandstation modtager regelmæssigt alarmer. Processen af ankomne alarmer kan med rimelighed beskrives som en Poissonprocess med en intensitet på seks alarmer per døgn. På et tidspunkt er det 12 timer siden, at der sidst har været modtaget en alarm.","Sandsynligheden for, at der går mindst 4 timer mere til den næste alarm modtages, er",5,5,True,"I en Poissonproces er ventetiden til næste hændelse eksponentielt fordelt og memoryless. Med intensitet 6 pr. døgn er raten λ = 6/24 = 0.25 pr. time. Sandsynligheden for at vente mindst 4 timer mere er derfor exp(-λ·4) = exp(-1), uafhængigt af at der allerede er gået 12 timer.

{""answer"": 5}"
exam_2016_12_19-25,english,A point is chosen uniformly at random within the region 0 ≤ y ≤ 1 - |x| < 1.,The conditional density f_(x)(x | Y = y) is found to be,3,3,True,"Given Y = y, the allowable x satisfy |x| ≤ 1 − y, i.e., x ∈ [−(1 − y), 1 − y]. Since the point is uniform in the region, X | Y = y is uniform over this interval of length 2(1 − y). Therefore,
f_X(x | Y = y) = 1 / [2(1 − y)] for |x| ≤ 1 − y, and 0 otherwise,
which matches option 3.

{""answer"": 3}"
exam_2016_12_19-25,danish,Et punkt vælges uniformt tilfældigt indenfor området 0 ≤ y ≤ 1 - |x| < 1.,Den betingede tæthed f_(x)(x ∣ Y = y) findes til,3,3,True,"Vi vælger punktet uniformt i området 0 ≤ y ≤ 1 - |x|. For et fikseret y ligger x i intervallet [-(1 - y), 1 - y], som har længde 2(1 - y). Da fordelingen er uniform, er den betingede tæthed af X givet Y = y derfor konstant over dette interval med værdi 1/[2(1 - y)], og 0 ellers. Dette matcher valgmulighed 3.

{""answer"": 3}"
exam_2016_12_19-26,english,"A density function is given by f(x) = 4x(1-x²), where x ∈ [0; 1].",The distribution function F(X) is found to be,4,4,True,"To get the CDF on [0,1], integrate the PDF:
F(x) = ∫₀ˣ 4t(1 − t²) dt = ∫₀ˣ (4t − 4t³) dt = [2t² − t⁴]₀ˣ = 2x² − x⁴.
This equals −x²(x² − 2), which matches option 4.

{""answer"": 4}"
exam_2016_12_19-26,danish,"En tæthedsfunktion er givet ved f(x) = 4x(1-x²), hvor x ∈ [0; 1].",Fordelingsfunktion F(X) findes til,4,4,True,"F(x) = ∫_0^x 4t(1 - t^2) dt = ∫_0^x (4t - 4t^3) dt = [2t^2 - t^4]_0^x = 2x^2 - x^4 = -x^2(x^2 - 2). Dette matcher valgmulighed 4.

{""answer"": 4}"
exam_2016_12_19-29,english,"Let X ∼ N(0, 1), and $Z \sim \operatorname{Binomial}\left(1, \frac{1}{2}\right)$. Now define $$Y= \begin{cases}-X, & \text { if } Z=0 \\ X, & \text { if } Z=1\end{cases}$$","What can be said about the pair (X, Y)?",3,3,True,"Let S = 2Z - 1, so S ∈ {−1, 1} with P=1/2 and (assuming the standard setup) independent of X. Then Y = S X.

- Cov(X, Y) = E[XY] = E[S X^2] = E[S] E[X^2] = 0 · 1 = 0, so X and Y are uncorrelated.
- They are not independent because Y^2 = X^2 almost surely, which creates dependence (e.g., knowing X^2 determines Y^2).

Therefore, X and Y are uncorrelated but dependent.

{""answer"": 3}"
exam_2016_12_19-29,danish,"Lad X ∼  N(0, 1), og $Z \sim \operatorname{Binomial}\left(1, \frac{1}{2}\right)$. Der dannes nu $$Y= \begin{cases}-X, & \text { hvis } Z=0 \\ X, & \text { hvis } Z=1\end{cases}$$","Hvad kan der siges om parret (X, Y) ?",3,3,True,"Lad S = 2Z − 1, så S ∈ {−1, +1} med sandsynlighed 1/2, uafhængig af X. Da er Y = S·X.

- Kovarians: E[XY] = E[S X^2] = E[S] E[X^2] = 0, så X og Y er ukorrelerede.
- Afhængighed: P(Y = X) = P(S = 1) = 1/2 > 0, men hvis X og Y var uafhængige med kontinuerte marginaler, ville P(Y = X) = 0. Altså er de afhængige.

Dermed: X og Y er ukorrelerede, men afhængige.

{""answer"": 3}"
exam_2017_12_20-6,english,"A fair die is rolled once, after which a fair coin is tossed as many times as the number shown on the die. The number of heads in the coin tosses is denoted by X.",We determine P(X = 2) to be,2,2,True,"Let D be the die outcome. By the law of total probability:
P(X = 2) = Σ_{i=1}^6 P(D = i) P(X = 2 | D = i) = (1/6) Σ_{i=2}^6 C(i, 2) (1/2)^i,
since for i < 2 the probability is 0. This matches option 2.

{""answer"": 2}"
exam_2017_12_20-6,danish,"Man slår en gang med en almindelig terning, hvorefter man kaster en perfekt mønt ligeså mange gange, som antallet af øjne terningen viser. Man betegner antallet af krone ved møntkastene med X.",Man bestemmer P(X = 2) til,2,2,True,"Vi lader N være antallet fra terningen. Da er P(N = i) = 1/6 for i = 1,...,6. Betinget på N = i er X ~ Binomial(i, 1/2), så P(X = 2 | N = i) = C(i, 2) 2^{-i} (for i ≥ 2; ellers 0). Derfor

P(X = 2) = ∑_{i=2}^6 P(N=i) P(X=2|N=i) = (1/6) ∑_{i=2}^6 C(i,2) 2^{-i},

som matcher valgmulighed 2.

{""answer"": 2}"
exam_2017_12_20-7,english,"Regarding the density function f(x, y), 0 ≤ x ≤ 2, 0 ≤ y ≤ 1, the following is given: For fixed x = x₀ it holds that f(x₀, y) = k_(x₀), for 0 ≤ y ≤ 1, where k_(x₀) > 0 is a constant for the given x₀. For fixed y = y₀ it holds that f(x, y₀) = ax + b, where a, b > 0 are constants. At the same time, 2f(0, y) = f(2, y).","The density function f(x, y) is",4,4,True,"Given f is constant in y for each fixed x, f depends only on x: f(x, y) = g(x). The condition for fixed y that f(x, y) = ax + b then implies g(x) = ax + b for all (x, y).

Using 2 f(0, y) = f(2, y): 2b = 2a + b, so b = 2a.

Normalization over 0 ≤ x ≤ 2, 0 ≤ y ≤ 1:
∫_0^2 ∫_0^1 (ax + b) dy dx = ∫_0^2 (ax + b) dx = 2a + 2b = 1.
With b = 2a, we get 2a + 4a = 6a = 1, so a = 1/6 and b = 1/3.

Thus f(x, y) = (1/6) x + (1/3), which matches option 4.

{""answer"": 4}"
exam_2017_12_20-7,danish,"Om tæthedsfunktionen f(x, y), 0 ≤ x ≤ 2, 0 ≤ y ≤ 1, er der oplyst følgende: For fastholdt x = x₀ gælder, at f(x₀,y) = k_(x₀), for 0 ≤ y ≤ 1, hvor k_(x₀) > 0 er en konstant for givet x₀. For fastholdt y = y₀ gælder, at f(x,y₀) = ax + b, hvor a, b > 0 er konstanter. Samtidig gælder, at 2f(0, y) = f(2, y).","Tæthedsfunktionen f(x, y) findes til",4,4,True,"Da f(x0, y) er konstant i y for hvert x0, må f være uafhængig af y: f(x, y) = g(x). Samtidig gives f(x, y0) = a x + b, så g(x) = a x + b. Betingelsen 2 f(0, y) = f(2, y) giver 2b = 2a + b ⇒ b = 2a. Normalisering på [0,2]×[0,1]: ∫_0^1 ∫_0^2 (a(x+2)) dx dy = ∫_0^2 a(x+2) dx = a(2 + 4) = 6a = 1 ⇒ a = 1/6, b = 1/3. Dermed f(x, y) = (1/6)x + 1/3, hvilket er valgmulighed 4.

{""answer"": 4}"
exam_2017_12_20-14,english,"Let X be described by a binomial ( $3, \frac{2}{3}$ ) distribution.",Determine $\mathrm{E}\left(\frac{1}{X^{2}+1}\right)$.,2,2,True,"Compute E[1/(X^2+1)] by summing over k=0,1,2,3:
Pk = C(3,k)(2/3)^k(1/3)^(3−k) = {1/27, 6/27, 12/27, 8/27}.
Then:
E = 1·(1/27) + (1/2)·(6/27) + (1/5)·(12/27) + (1/10)·(8/27)
  = 1/27 + 1/9 + 4/45 + 4/135
  = 36/135
  = 4/15.

{""answer"": 2}"
exam_2017_12_20-14,danish,"Lad X være beskrevet ved en binomial ( $3, \frac{2}{3}$ )-fordeling.",Bestem $\mathrm{E}\left(\frac{1}{X^{2}+1}\right)$.,2,2,True,"Vi har X ~ Bin(3, 2/3). Da E[g(X)] = Σ g(k) P(X=k), får vi
E[1/(X^2+1)] = Σ_{k=0}^3 (1/(k^2+1)) * C(3,k) (2/3)^k (1/3)^{3-k}
= 1*(1/27) + (1/2)*(6/27) + (1/5)*(12/27) + (1/10)*(8/27)
= 10/270 + 30/270 + 24/270 + 8/270 = 72/270 = 4/15.

{""answer"": 2}"
exam_2017_12_20-17,english,"Fish of a given species typically spawn on the order of 10,000 eggs. Among the hatched eggs, $\frac{3}{5}$ become male fish larvae. In the following, assume that a female fish of this species spawns exactly 10,000 eggs, and that all these eggs hatch.","Determine, possibly approximately, the probability that among the hatched eggs there are at least 5,800 male larvae.",1,1,True,"Let X ~ Binomial(n=10000, p=3/5). We want P(X ≥ 5800).
Using the normal approximation with continuity correction:
μ = np = 6000, σ = sqrt(np(1−p)) = sqrt(2400).
P(X ≥ 5800) ≈ P(Z ≥ (5799.5 − 6000)/σ) = 1 − Φ(−200.5/√2400) = 1 − Φ(−200.5/(20√6)),
which matches option 1.

{""answer"": 1}"
exam_2017_12_20-17,danish,"Fisk af en given fiskeart gyder typisk i størrelsesordenen 10.000 æg. Blandt de udklækkede æg bliver $\frac{3}{5}$ til fiskelarver af hankøn. I det følgende antages, at en hunfisk af denne art netop gyder 10.000 æg, og, at alle disse æg udklækkes.","Bestem, eventuelt approksimativt, sandsynligheden for, at der blandt de udklækkede æg er mindst 5.800 larver af hankøn.",1,1,True,"Vi modellerer antallet af hanner som X ~ Bin(10000, p=3/5). Middelværdi μ = 10000·0,6 = 6000 og varians σ² = 10000·0,6·0,4 = 2400, så σ = √2400 = 20√6.

Vi søger P(X ≥ 5800). Med kontinuitetskorrektion:
P(X ≥ 5800) ≈ P(Z ≥ (5799,5 − 6000)/σ) = 1 − Φ(−200,5/√2400) = 1 − Φ(−200,5/(20√6)).

Dette matcher valgmulighed 1.

{""answer"": 1}"
exam_2017_12_20-21,english,"The height of a given type of building block, due to uncertainty in production, can be described by a uniform distribution on the interval [0.98 cm, 1.02 cm].",What is the (approximate) probability that a tower consisting of 100 of these blocks stacked on top of each other is higher than 100.4 cm?,5,5,True,"Each block height X ~ Uniform[0.98, 1.02], so μ = 1.00 and σ^2 = (0.04)^2/12. For S100 = sum of 100 blocks: mean = 100, sd = sqrt(100*σ^2) = 0.4/√12. Using the CLT,
P(S100 > 100.4) ≈ 1 - Φ((100.4 - 100)/(0.4/√12)) = 1 - Φ(√12).
This matches option 5.

{""answer"": 5}"
exam_2017_12_20-21,danish,"En given type byggeklods’ højde kan grundet usikkerhed i produktionen beskrives ved en uniform fordeling på intervallet [0.98 cm, 1.02 cm].",Hvad er sandsynligheden (approksimativt) for at et tårn bestående af 100 af disse på hinanden stablede klodser er højere end 100.4 cm ?,5,5,True,"Hver klods X ~ Uniform(0.98, 1.02) har μ = 1 og σ^2 = (0.04)^2/12. Summen S100 har dermed E[S] = 100 og SD[S] = sqrt(100·(0.04^2/12)) = 0.4/√12. Ved CLT:
P(S > 100.4) ≈ 1 − Φ((100.4 − 100)/(0.4/√12)) = 1 − Φ(√12).
Dette matcher valgmulighed 5.

{""answer"": 5}"
exam_2017_12_20-24,english,"Let X be exponentially (λ) distributed, and Y be uniformly distributed on the interval [0; 1]. The joint density function for the two variables is f(x, y). We now form Z = XY.",The distribution function F_(z)(z) = P(Z ≤ z) for Z is given by,4,4,True,"We want F_Z(z) = P(XY ≤ z) with X ≥ 0 and Y ∈ [0,1]. Write u = xy and x = x. Then y = u/x and the Jacobian is |∂(x,y)/∂(x,u)| = 1/x. The support constraint y ∈ [0,1] implies 0 ≤ u ≤ x. Hence,
F_Z(z) = ∫_{u=0}^{z} ∫_{x=u}^{∞} (1/x) f(x, u/x) dx du,
which is equivalent to option 4 since f(x,u/x) = 0 when x < u due to the support of Y.

{""answer"": 4}"
exam_2017_12_20-24,danish,"Lad X være exponential (λ) fordelt, og Y være uniform fordelt på intervallet [0; 1]. Den simultane tæthedsfunktion for de to variable er f(x, y). Der dannes nu Z = XY.",Fordelingsfunktionen F_(z)(z) = P(Z ≤ z) for Z findes til,4,4,True,"Vi vil finde F_Z(z) = P(XY ≤ z) med X ≥ 0 og Y ∈ [0,1]. Sæt u = xy og behold x som anden variabel. Da y = u/x, og y ∈ [0,1], får vi for fast u: x ∈ [u, ∞). Jacobianen for (x,u) → (x,y) er |∂(x,y)/∂(x,u)| = 1/x. Dermed bliver
F_Z(z) = ∫_{u=0}^{z} ∫_{x=u}^{∞} (1/x) f(x, u/x) dx du,
som matcher valgmulighed 4.

{""answer"": 4}"
exam_2018_12_19-3,english,"When landing on Mercury with an exploration craft, one wishes to hit a specific point, here called the target point. The landing point is described in a suitably chosen usual two-dimensional coordinate system, where the coordinates of the landing point are modeled by a pair of independent standardized normally distributed variables. We are interested in the expected value of the distance to the target point.",The mean of the distance to the target point is found in the chosen coordinate system to be,4,4,True,"Let X and Y be independent N(0,1). The distance R = sqrt(X^2 + Y^2) follows a Rayleigh distribution with parameter 1 (equivalently, a chi distribution with 2 degrees of freedom). The mean of a Rayleigh(σ=1) is E[R] = sqrt(π/2).

{""answer"": 4}"
exam_2018_12_19-3,danish,"Ved landing på Merkur med et udforskningsfartøj ønsker man at ramme et bestemt punkt, her kaldet målpunktet. Landingspunktet beskrives i et passende valgt sædvanligt to-dimensionalt koordinatsystem, hvor landingspunktets koordinater modelleres ved et par af uafhængige standardiserede normalfordelte variable. Man interesserer sig for forventningsværdien af afstanden til målpunktet.",Middelværdien af afstanden til målpunktet findes i det valgte koordinatsystem til,4,4,True,"Vi modellerer landingspunktet som (X, Y) med uafhængige standard normalfordelinger. Afstanden til målpunktet er R = sqrt(X^2 + Y^2). Da X^2 + Y^2 ~ χ^2(2), følger det, at R har en Rayleigh-fordeling med parameter σ = 1. Middelværdien af en Rayleigh(σ)-fordeling er σ·sqrt(π/2), så her E[R] = sqrt(π/2).

{""answer"": 4}"
exam_2018_12_19-4,english,"We consider a random variable X ∼ exp (λ), and form a new random variable $Y=\sqrt[3]{X}$.",The density f_(Y)(y) for Y is found to be,4,4,True,"Let X ~ Exp(λ) with density f_X(x) = λ e^{-λx} for x ≥ 0. Define Y = X^(1/3), so x = y^3 and dx/dy = 3y^2. By change of variables:
f_Y(y) = f_X(y^3) |dx/dy| = λ e^{-λ y^3} · 3y^2 = 3λ y^2 e^{-λ y^3}, for y ≥ 0.
This matches option 4.

{""answer"": 4}"
exam_2018_12_19-4,danish,"Vi betragter en stokastisk variabel X ∼ exp (λ), og danner en ny stokastisk variabel $Y=\sqrt[3]{X}$.",Tætheden f_(Y)(y) for Y findes til,4,4,True,"Vi har X ~ Exp(λ) med tæthed f_X(x) = λ e^{-λx}, x ≥ 0. Sæt Y = X^{1/3} ⇒ X = Y^3, med y ≥ 0. Ved variabeltransformation fås
f_Y(y) = f_X(y^3) · |d(y^3)/dy| = λ e^{-λ y^3} · 3y^2 = 3λ y^2 e^{-λ y^3},
som matcher valgmulighed 4.

{""answer"": 4}"
exam_2018_12_19-7,english,"For the events A and B it is given that $\mathrm{P}(A)=\frac{2}{3}, \mathrm{P}(B)=\frac{3}{4}$, and P(A ∪ B) = 1.",The probability $\mathrm{P}(A \cap B)$ is,3,3,True,"We use the inclusion-exclusion formula:
P(A ∪ B) = P(A) + P(B) − P(A ∩ B).

Given P(A ∪ B) = 1, P(A) = 2/3, P(B) = 3/4:
P(A ∩ B) = 2/3 + 3/4 − 1 = 8/12 + 9/12 − 12/12 = 5/12.

{""answer"": 3}"
exam_2018_12_19-7,danish,"Om hændelserne A og B oplyses at $\mathrm{P}(A)=\frac{2}{3}, \mathrm{P}(B)=\frac{3}{4}$, og P(A ∪ B) = 1.",Sandsynligheden P(A ∩ B) er,3,3,True,"Vi bruger formlen: P(A ∪ B) = P(A) + P(B) − P(A ∩ B).
Indsæt værdierne: 1 = 2/3 + 3/4 − P(A ∩ B) = 17/12 − P(A ∩ B).
Dermed er P(A ∩ B) = 17/12 − 1 = 5/12.

{""answer"": 3}"
exam_2018_12_19-19,english,"A biotechnology student needs to perform some experiments, for which she needs at least one bacterial colony. She starts three colonies of the same size growing. The colonies increase their radius by 6 mm per hour on average, with a variance of 4 mm². This increase can be assumed to be normally distributed. In one hour the student will need to use at least one colony for her experiment. To be able to use a colony, it must have grown 10 mm since she started them.",What is the probability that the fastest-growing colony has achieved at least this size?,3,3,True,"Each colony’s 1-hour growth X ~ N(6, 4). The threshold is 10 mm, so z = (10 − 6)/2 = 2. For one colony, P(X < 10) = Φ(2). For three independent colonies, P(all < 10) = Φ(2)^3. Thus P(max ≥ 10) = 1 − Φ(2)^3.

{""answer"": 3}"
